horse_name,archetype,grade,gender,runs,wins,podiums,win_rate,wps_rate, fees , winnings , profit , roi , quantile ,horses_beaten,ml_beaten,maiden_runs,maiden_wins,allowance_wins,restricted_stakes_wins,graded_stakes_wins,claimer_wins,claimer_runs,min_claimer_fee, max_trueskill , current_trueskill ,global_rank,archetype_rank
Exit to the Rescue,LDF,S+,0,6,2,3,33.3%,50.0%," 9,400 "," 13,522 "," 4,122 ", 0.44 , 0.6 ,72.7%,89.9%,4,1,0,1,0,0,0,0, 23.95 , 23.95 ,1938,303
Grete Waitz,LDF,A+,1,14,3,9,21.4%,64.3%," 12,845 "," 16,955 "," 4,110 ", 0.32 , 14.6 ,70.9%,90.7%,4,1,2,0,0,0,0,0, 29.01 , 29.01 ,521,79
Crazy Acceptation,RTF,A+,1,11,1,7,9.1%,63.6%," 12,530 "," 16,635 "," 4,105 ", 0.33 , 5.3 ,61.9%,83.1%,1,1,0,0,0,0,0,0, 29.24 , 29.24 ,477,108
Magic Velocity,RTF,S+,1,14,4,8,28.6%,57.1%," 30,000 "," 34,104 "," 4,104 ", 0.14 , 0.5 ,65.0%,53.1%,3,1,0,3,0,0,0,0, 29.33 , 29.20 ,482,109
Lets Get It Together,RDF,S,1,4,1,2,25.0%,50.0%," 3,360 "," 7,459 "," 4,099 ", 1.22 , 14.3 ,81.2%,35.9%,4,1,0,0,0,0,0,0, 24.94 , 24.94 ,1599,345
Racing in the City,LTS,S,1,2,1,2,50.0%,100.0%," 1,680 "," 5,766 "," 4,086 ", 2.43 , 24.8 ,96.2%,15.4%,2,1,0,0,0,0,0,0, 23.73 , 23.73 ,2025,307
Muth,RDF,S-,0,16,2,11,12.5%,68.8%," 19,353 "," 23,438 "," 4,085 ", 0.21 , 11.1 ,64.3%,42.0%,5,0,0,2,0,0,0,0, 28.30 , 28.30 ,673,146
Custard Fiend,LTS,S,0,19,5,11,26.3%,57.9%," 27,425 "," 31,507 "," 4,082 ", 0.15 , 1.7 ,57.3%,53.3%,3,0,0,3,0,2,3,240, 27.36 , 27.26 ,890,143
Shaun Bay,LDF,S-,0,15,4,8,26.7%,53.3%," 20,575 "," 24,654 "," 4,079 ", 0.20 , 6.6 ,57.9%,38.4%,1,1,0,3,0,0,2,200, 31.44 , 29.06 ,508,78
Hard Out Here,LDF,S,0,11,3,5,27.3%,45.5%," 17,730 "," 21,802 "," 4,072 ", 0.23 , 0.6 ,66.3%,51.2%,3,0,0,2,0,1,2,600, 29.98 , 29.98 ,351,53
Motoring Around,RTS,A,0,8,3,5,37.5%,62.5%," 5,950 "," 10,007 "," 4,057 ", 0.68 , 19.6 ,64.6%,59.8%,2,1,0,2,0,0,0,0, 25.99 , 25.99 ,1265,149
Dark Mata,RTF,S,0,17,3,8,17.6%,47.1%," 23,280 "," 27,330 "," 4,050 ", 0.17 , 3.0 ,65.3%,91.7%,2,1,0,1,0,1,9,240, 29.38 , 29.38 ,451,100
Shadow of a Bust,RTF,A+,1,10,2,6,20.0%,60.0%," 8,120 "," 12,167 "," 4,047 ", 0.50 , 7.1 ,64.1%,90.2%,5,1,0,1,0,0,0,0, 27.10 , 27.10 ,934,202
Kiss my Shadow,LTF,S-,1,9,1,8,11.1%,88.9%," 11,550 "," 15,595 "," 4,045 ", 0.35 , 6.6 ,79.0%,64.9%,1,1,0,0,0,0,0,0, 31.66 , 31.66 ,136,1
Fufu,RTF,S-,1,10,2,8,20.0%,80.0%," 10,710 "," 14,742 "," 4,032 ", 0.38 , 7.5 ,73.8%,67.3%,5,1,1,0,0,0,0,0, 29.49 , 29.10 ,503,115
Orange Luck,RTF,S+,0,14,3,7,21.4%,50.0%," 33,800 "," 37,829 "," 4,029 ", 0.12 , 0.8 ,62.9%,24.7%,3,1,0,1,1,0,0,0, 29.12 , 28.62 ,608,146
Sloppy Toppy,RTS,S+,1,16,3,9,18.8%,56.3%," 33,475 "," 37,503 "," 4,028 ", 0.12 , 1.4 ,54.2%,28.4%,5,1,0,1,1,0,0,0, 25.64 , 25.32 ,1470,177
Haute École,RDF,S,1,12,2,4,16.7%,33.3%," 6,280 "," 10,301 "," 4,021 ", 0.64 , 13.7 ,69.0%,83.7%,6,1,0,0,0,1,6,80, 26.19 , 25.80 ,1323,285
Presira,RTF,S,1,13,2,7,15.4%,53.8%," 12,705 "," 16,707 "," 4,002 ", 0.31 , 3.0 ,69.1%,89.9%,3,1,1,0,0,0,0,0, 29.68 , 29.68 ,396,90
Hot Catastrophe,RTF,S,0,18,3,9,16.7%,50.0%," 19,210 "," 23,201 "," 3,991 ", 0.21 , 4.4 ,66.0%,71.8%,1,1,1,0,0,1,5,600, 30.43 , 30.16 ,324,77
Knight of the Lamp,LTS,S-,0,7,2,4,28.6%,57.1%," 7,735 "," 11,717 "," 3,982 ", 0.51 , 7.4 ,66.9%,51.9%,2,1,0,1,0,0,0,0, 28.85 , 28.35 ,666,104
Ms. Mitecoin,RTS,S-,1,10,1,6,10.0%,60.0%," 7,560 "," 11,537 "," 3,977 ", 0.53 , 21.5 ,62.7%,26.9%,8,0,1,0,0,0,0,0, 24.25 , 24.25 ,1820,211
Manhattan Beach,RDF,S,1,11,3,6,27.3%,54.5%," 21,035 "," 25,006 "," 3,971 ", 0.19 , 4.8 ,51.6%,33.0%,2,1,0,2,0,0,0,0, 28.83 , 26.55 ,1094,232
Decisive Action,RDS,A+,1,11,3,7,27.3%,63.6%," 11,620 "," 15,567 "," 3,947 ", 0.34 , 17.7 ,68.2%,85.3%,1,1,0,2,0,0,0,0, 28.97 , 28.06 ,715,27
Ready Is a Must,LDF,S,0,11,4,6,36.4%,54.5%," 8,270 "," 12,216 "," 3,946 ", 0.48 , 11.2 ,73.2%,65.7%,5,1,0,0,0,3,5,80, 26.19 , 25.94 ,1278,205
Ygritte Power,LDF,A+,1,4,1,4,25.0%,100.0%," 3,185 "," 7,127 "," 3,942 ", 1.24 , 26.6 ,84.6%,63.1%,1,1,0,0,0,0,0,0, 28.50 , 28.50 ,635,98
Classic Bobby,RTF,A,0,14,4,9,28.6%,64.3%," 9,350 "," 13,286 "," 3,936 ", 0.42 , 17.5 ,76.3%,66.9%,3,1,0,1,0,2,2,240, 30.63 , 29.84 ,374,83
Talent Evaluator,RDF,S+,0,12,2,8,16.7%,66.7%," 12,250 "," 16,181 "," 3,931 ", 0.32 , 11.2 ,70.5%,94.4%,9,1,0,0,0,1,2,750, 24.62 , 24.62 ,1706,368
Pick of the Wolf,RTS,A+,1,11,4,9,36.4%,81.8%," 10,820 "," 14,751 "," 3,931 ", 0.36 , 23.8 ,70.3%,79.0%,3,1,0,2,0,1,2,160, 27.74 , 27.74 ,776,86
Red Shadow,RTF,S,1,11,2,6,18.2%,54.5%," 6,870 "," 10,792 "," 3,922 ", 0.57 , 14.5 ,65.1%,84.9%,5,1,0,0,0,1,4,200, 26.21 , 25.88 ,1294,264
Shattered in Tatters,LDS,A,0,4,2,3,50.0%,75.0%," 2,800 "," 6,717 "," 3,917 ", 1.40 , 28.2 ,90.7%,28.7%,2,1,1,0,0,0,0,0, 27.89 , 27.89 ,750,70
Lucky Red Lane,LDF,A+,0,9,3,6,33.3%,66.7%," 6,610 "," 10,521 "," 3,911 ", 0.59 , 28.7 ,76.7%,66.5%,2,1,1,0,0,1,1,240, 28.09 , 28.09 ,711,108
Sheldon J Plankton,RTF,S-,0,13,3,7,23.1%,53.8%," 10,860 "," 14,766 "," 3,906 ", 0.36 , 15.2 ,70.1%,66.1%,4,1,1,0,0,1,3,80, 28.57 , 28.14 ,703,164
Argy Bargy,LDS,S,0,5,1,3,20.0%,60.0%," 7,140 "," 11,044 "," 3,904 ", 0.55 , 3.3 ,69.1%,77.3%,3,0,0,1,0,0,0,0, 24.18 , 24.18 ,1845,195
Killen You,RTF,S,1,14,2,8,14.3%,57.1%," 15,580 "," 19,476 "," 3,896 ", 0.25 , 8.1 ,64.1%,60.0%,6,1,0,1,0,0,5,300, 28.27 , 27.26 ,892,197
Maus of Cyber,RDF,S,0,20,3,9,15.0%,45.0%," 33,305 "," 37,187 "," 3,882 ", 0.12 , 1.1 ,58.7%,82.9%,4,1,0,2,0,0,2,600, 29.36 , 29.36 ,454,104
Jiren's Falcon,RTS,S-,1,9,2,6,22.2%,66.7%," 6,765 "," 10,634 "," 3,869 ", 0.57 , 19.3 ,70.1%,53.0%,2,1,0,0,0,1,5,240, 28.94 , 28.35 ,665,71
Hawk Eyes,RDF,A,0,10,3,8,30.0%,80.0%," 7,550 "," 11,416 "," 3,866 ", 0.51 , 39.4 ,67.7%,30.5%,1,1,1,1,0,0,0,0, 28.59 , 26.98 ,969,201
Racing Theodora,LTS,S-,1,7,1,6,14.3%,85.7%," 7,560 "," 11,374 "," 3,814 ", 0.50 , 15.0 ,71.9%,35.2%,3,0,0,1,0,0,0,0, 27.54 , 27.34 ,874,138
Dont Cry Rose,LDF,S,0,6,1,4,16.7%,66.7%," 4,200 "," 8,002 "," 3,802 ", 0.91 , 12.8 ,80.4%,78.6%,4,1,0,0,0,0,2,240, 27.19 , 25.79 ,1325,212
Kitchen Winch,RTF,A+,1,13,5,7,38.5%,53.8%," 10,870 "," 14,664 "," 3,794 ", 0.35 , 24.2 ,65.4%,51.9%,3,1,3,0,0,1,1,600, 28.86 , 28.86 ,554,127
Atomic Budda,RDF,S,0,2,1,2,50.0%,100.0%," 3,150 "," 6,942 "," 3,792 ", 1.20 , 10.5 ,87.5%,89.6%,1,1,0,0,0,0,0,0, 25.64 , 25.64 ,1380,296
Masked Ivory,LTS,A,1,2,0,2,0.0%,100.0%, 980 ," 4,765 "," 3,785 ", 3.86 , 33.2 ,86.4%,77.3%,0,0,0,0,0,0,0,0, 23.87 , 23.87 ,1969,297
Midnight Storm,LTS,A,1,13,4,9,30.8%,69.2%," 8,834 "," 12,615 "," 3,781 ", 0.43 , 46.0 ,73.9%,45.5%,4,1,2,1,0,0,0,0, 27.44 , 26.65 ,1064,166
Cringles Oatmeal Pig,LDS,A,1,7,2,4,28.6%,57.1%," 5,215 "," 8,993 "," 3,778 ", 0.72 , 30.7 ,67.8%,39.8%,1,0,1,1,0,0,0,0, 27.84 , 27.84 ,757,71
Swiftboat,RTS,S,0,8,1,5,12.5%,62.5%," 17,010 "," 20,756 "," 3,746 ", 0.22 , 1.5 ,69.1%,34.5%,1,1,0,0,0,0,0,0, 31.74 , 31.13 ,197,21
Glory Early Morning,RDF,A,1,8,2,4,25.0%,50.0%," 5,950 "," 9,694 "," 3,744 ", 0.63 , 24.8 ,47.9%,55.3%,2,1,0,1,0,0,0,0, 22.73 , 22.73 ,2448,539
Bloomer,RDF,S+,1,15,3,5,20.0%,33.3%," 29,775 "," 33,514 "," 3,739 ", 0.13 , 3.0 ,52.1%,24.8%,5,1,0,1,1,0,0,0, 27.28 , 26.63 ,1066,225
Endeavor,RDF,S,0,11,4,7,36.4%,63.6%," 9,720 "," 13,458 "," 3,738 ", 0.38 , 13.4 ,68.3%,87.9%,1,1,0,0,0,3,6,80, 28.72 , 27.83 ,759,162
Wilted Rose,LDF,S,1,11,3,6,27.3%,54.5%," 10,770 "," 14,499 "," 3,729 ", 0.35 , 10.1 ,63.7%,57.3%,4,1,1,1,0,0,0,0, 26.16 , 26.16 ,1202,190
Turak,RDF,S,0,7,1,4,14.3%,57.1%," 3,995 "," 7,713 "," 3,718 ", 0.93 , 18.2 ,63.3%,33.3%,2,1,0,0,0,0,4,240, 24.58 , 23.92 ,1944,428
Morticia West,RDS,S,1,13,5,8,38.5%,61.5%," 7,085 "," 10,801 "," 3,716 ", 0.52 , 21.1 ,61.9%,53.4%,1,1,1,0,0,3,8,160, 28.91 , 23.74 ,2023,83
Annie Speed,RTS,S+,1,10,1,7,10.0%,70.0%," 21,650 "," 25,353 "," 3,703 ", 0.17 , 0.9 ,58.4%,45.1%,1,0,0,1,0,0,0,0, 27.10 , 27.10 ,936,103
Noctilia,RDS,A+,1,15,4,12,26.7%,80.0%," 13,895 "," 17,597 "," 3,702 ", 0.27 , 6.5 ,69.9%,49.8%,2,1,2,1,0,0,0,0, 29.98 , 29.01 ,522,21
Straight as a Skunk,LDF,S,0,1,1,1,100.0%,100.0%, 840 ," 4,516 "," 3,676 ", 4.38 , 10.0 ,100.0%,7.7%,1,1,0,0,0,0,0,0, 21.03 , 21.03 ,3160,496
Sugar Ethel,RDF,S,1,1,1,1,100.0%,100.0%, 840 ," 4,516 "," 3,676 ", 4.38 , 15.5 ,100.0%,38.5%,1,1,0,0,0,0,0,0, 19.95 , 19.95 ,3699,840
Hair of the Tiger,LDS,S,0,5,4,4,80.0%,80.0%," 2,820 "," 6,481 "," 3,661 ", 1.30 , 14.8 ,86.2%,71.4%,1,0,0,0,0,4,4,240, 24.80 , 24.80 ,1643,172
Rosybones,RTF,S-,1,10,2,6,20.0%,60.0%," 7,625 "," 11,272 "," 3,647 ", 0.48 , 4.7 ,73.1%,35.3%,1,1,1,0,0,0,2,200, 29.69 , 29.69 ,394,89
Maud The Fraud,RTF,A+,1,11,3,4,27.3%,36.4%," 10,710 "," 14,351 "," 3,641 ", 0.34 , 16.6 ,67.9%,42.7%,1,1,1,1,0,0,0,0, 32.52 , 31.00 ,213,48
Majestic Kat,RDF,S+,1,17,3,10,17.6%,58.8%," 18,350 "," 21,983 "," 3,633 ", 0.20 , 7.6 ,72.4%,72.2%,11,1,0,0,0,2,4,750, 26.25 , 26.25 ,1181,247
Excuses,RTS,S-,0,8,3,5,37.5%,62.5%," 9,660 "," 13,257 "," 3,597 ", 0.37 , 6.8 ,71.5%,24.7%,1,1,2,0,0,0,0,0, 27.63 , 27.63 ,795,90
A Woman of Paris,LTS,S+,1,19,6,12,31.6%,63.2%," 46,900 "," 50,481 "," 3,581 ", 0.08 , 1.1 ,61.1%,54.0%,1,1,0,5,0,0,0,0, 27.40 , 27.40 ,857,135
American Baby,RDF,S+,1,5,2,3,40.0%,60.0%," 8,500 "," 12,077 "," 3,577 ", 0.42 , 1.6 ,66.5%,34.3%,3,1,0,1,0,0,0,0, 24.08 , 24.08 ,1893,417
Sweet Eugeena,RDF,S,1,2,1,2,50.0%,100.0%," 1,680 "," 5,255 "," 3,575 ", 2.13 , 13.5 ,91.7%,91.7%,2,1,0,0,0,0,0,0, 21.86 , 21.86 ,2813,629
Act Like a Flynn,LTS,S,0,2,1,1,50.0%,50.0%," 1,680 "," 5,242 "," 3,562 ", 2.12 , 10.4 ,86.4%,32.9%,2,1,0,0,0,0,0,0, 22.10 , 22.10 ,2702,397
Mohawk Trilogy,RDS,S,1,16,4,9,25.0%,56.3%," 11,725 "," 15,257 "," 3,532 ", 0.30 , 5.0 ,65.5%,61.4%,2,1,2,1,0,0,2,160, 24.81 , 24.81 ,1642,68
Black Island,RTS,S+,0,6,1,5,16.7%,83.3%," 5,750 "," 9,280 "," 3,530 ", 0.61 , 9.5 ,74.6%,45.9%,5,1,0,0,0,0,1,750, 25.44 , 25.44 ,1435,173
Princess Banana,RDF,S,0,10,1,5,10.0%,50.0%," 6,530 "," 10,016 "," 3,486 ", 0.53 , 18.5 ,63.6%,70.1%,2,1,0,0,0,0,6,300, 26.31 , 24.48 ,1751,382
Happy Vic,LDF,A+,0,4,2,4,50.0%,100.0%," 2,790 "," 6,275 "," 3,485 ", 1.25 , 24.9 ,84.4%,60.5%,1,1,1,0,0,0,0,0, 27.16 , 27.16 ,919,145
McStella,RTF,S,1,6,1,4,16.7%,66.7%," 4,200 "," 7,678 "," 3,478 ", 0.83 , 12.7 ,76.1%,91.3%,3,0,0,1,0,0,1,80, 24.61 , 23.29 ,2202,437
Patricia Moon,RDF,S+,1,15,3,5,20.0%,33.3%," 39,400 "," 42,864 "," 3,464 ", 0.09 , 1.3 ,54.9%,92.2%,2,1,2,0,0,0,2,1200, 29.71 , 27.54 ,831,173
Persistent Twitch,LTS,S+,0,2,1,2,50.0%,100.0%," 3,700 "," 7,155 "," 3,455 ", 0.93 , 10.2 ,90.0%,83.3%,0,0,0,1,0,0,1,1000, 23.14 , 23.14 ,2268,338
Serena's Steel,RTF,S,1,10,1,9,10.0%,90.0%," 14,085 "," 17,537 "," 3,452 ", 0.25 , 2.1 ,73.9%,94.4%,5,1,0,0,0,0,0,0, 28.30 , 28.30 ,674,158
Stamford's Sister,LDF,S,1,3,0,3,0.0%,100.0%," 5,779 "," 9,218 "," 3,439 ", 0.60 , 1.3 ,83.3%,50.0%,1,0,0,0,0,0,0,0, 24.80 , 24.80 ,1645,257
Shame On the Bubble,LTS,S,1,3,1,2,33.3%,66.7%," 2,520 "," 5,954 "," 3,434 ", 1.36 , 13.9 ,80.6%,42.5%,3,1,0,0,0,0,0,0, 22.02 , 22.02 ,2730,399
My Warren Boy,RDF,S,0,6,2,3,33.3%,50.0%," 4,670 "," 8,087 "," 3,417 ", 0.73 , 34.0 ,56.1%,94.4%,2,0,0,0,0,2,4,240, 21.93 , 21.93 ,2776,618
Lucky Bonfire,LDS,S+,0,13,2,7,15.4%,53.8%," 35,800 "," 39,211 "," 3,411 ", 0.10 , 3.6 ,64.1%,85.3%,1,0,0,2,0,0,0,0, 29.19 , 29.00 ,525,50
Windy City Sour,RTS,S,1,10,4,5,40.0%,50.0%," 8,405 "," 11,810 "," 3,405 ", 0.41 , 3.7 ,60.2%,85.1%,2,1,2,0,0,1,1,600, 25.85 , 25.85 ,1309,157
Holler Round,RTF,S+,0,2,1,1,50.0%,50.0%," 2,000 "," 5,376 "," 3,376 ", 1.69 , 7.7 ,50.0%,34.1%,2,1,0,0,0,0,0,0, 15.74 , 15.74 ,5930,1113
Hint of a Runner,RTS,S,1,10,2,4,20.0%,40.0%," 5,395 "," 8,769 "," 3,374 ", 0.63 , 10.3 ,64.5%,45.8%,1,1,0,0,0,1,6,200, 28.38 , 26.43 ,1127,129
Lightning Reward,RDF,S,1,9,2,6,22.2%,66.7%," 9,294 "," 12,663 "," 3,369 ", 0.36 , 13.2 ,59.8%,75.4%,1,1,1,0,0,0,2,1000, 26.96 , 26.96 ,977,202
Spies Like Us,LTS,S-,1,17,4,9,23.5%,52.9%," 25,165 "," 28,531 "," 3,366 ", 0.13 , 4.5 ,58.6%,35.2%,1,1,0,3,0,0,0,0, 31.41 , 30.82 ,237,41
Lets see Taffel,RTF,A,1,7,1,4,14.3%,57.1%," 5,425 "," 8,783 "," 3,358 ", 0.62 , 20.8 ,76.8%,55.5%,1,0,0,1,0,0,0,0, 29.42 , 29.42 ,442,98
Feeling Hot Hot Hot,RDF,S,0,8,1,5,12.5%,62.5%," 6,950 "," 10,297 "," 3,347 ", 0.48 , 12.4 ,65.4%,59.7%,6,1,0,0,0,0,0,0, 25.26 , 24.09 ,1885,413
Over Jersey,RTF,S,1,5,2,2,40.0%,40.0%," 6,390 "," 9,732 "," 3,342 ", 0.52 , 2.4 ,61.9%,54.7%,2,1,0,1,0,0,0,0, 25.64 , 24.55 ,1724,349
Jazzy Nunha,RDF,S-,0,2,1,2,50.0%,100.0%," 2,520 "," 5,860 "," 3,340 ", 1.33 , 24.2 ,87.5%,50.5%,1,1,0,0,0,0,0,0, 24.98 , 24.98 ,1587,341
Super Villain,RTF,S+,1,17,2,7,11.8%,41.2%," 34,400 "," 37,732 "," 3,332 ", 0.10 , 0.2 ,57.4%,38.9%,5,1,0,1,0,0,0,0, 28.95 , 28.95 ,534,121
She Vibes,RTF,S,1,11,1,6,9.1%,54.5%," 21,000 "," 24,331 "," 3,331 ", 0.16 , 0.2 ,66.3%,63.6%,3,0,0,1,0,0,0,0, 28.38 , 28.38 ,657,155
Adhesive Love,RTF,A+,0,11,3,7,27.3%,63.6%," 7,910 "," 11,199 "," 3,289 ", 0.42 , 15.1 ,69.4%,50.5%,3,1,1,0,0,1,3,200, 28.89 , 28.81 ,563,129
Plethora,RTS,S,1,11,3,5,27.3%,45.5%," 14,185 "," 17,474 "," 3,289 ", 0.23 , 2.7 ,67.0%,90.5%,2,1,2,0,0,0,0,0, 27.69 , 27.69 ,787,89
New Champ,LDS,A-,0,7,3,6,42.9%,85.7%," 3,460 "," 6,748 "," 3,288 ", 0.95 , 77.2 ,74.6%,41.7%,1,1,2,0,0,0,1,600, 26.98 , 26.98 ,972,99
Charming Gambler,RDF,A,1,3,1,2,33.3%,66.7%," 1,960 "," 5,248 "," 3,288 ", 1.68 , 30.6 ,81.0%,100.0%,0,0,0,1,0,0,0,0, 26.80 , 26.80 ,1022,212
Spee-Dee Boss,RTF,S+,0,5,1,4,20.0%,80.0%," 5,200 "," 8,483 "," 3,283 ", 0.63 , 5.3 ,75.7%,65.5%,4,1,0,0,0,0,0,0, 24.41 , 24.41 ,1779,361
One Legged Shorty,LTS,A+,0,6,3,3,50.0%,50.0%," 5,110 "," 8,376 "," 3,266 ", 0.64 , 28.4 ,55.9%,68.2%,2,1,0,2,0,0,0,0, 23.96 , 23.96 ,1936,294
Nipperina,LDS,A,1,11,3,4,27.3%,36.4%," 6,665 "," 9,927 "," 3,262 ", 0.49 , 14.3 ,44.1%,26.6%,4,1,1,1,0,0,0,0, 22.05 , 22.05 ,2720,321
Ignite My Fire,RTS,S,1,14,3,9,21.4%,64.3%," 19,390 "," 22,651 "," 3,261 ", 0.17 , 1.2 ,63.5%,83.2%,1,1,2,0,0,0,0,0, 29.83 , 29.28 ,467,50
Kez,LDS,S-,0,14,3,7,21.4%,50.0%," 17,815 "," 21,075 "," 3,260 ", 0.18 , 3.1 ,55.4%,36.3%,6,1,0,2,0,0,0,0, 27.00 , 26.39 ,1143,119
Soul of the Rodeo,RTF,S,1,4,1,3,25.0%,75.0%," 3,360 "," 6,619 "," 3,259 ", 0.97 , 13.2 ,85.5%,47.3%,4,1,0,0,0,0,0,0, 24.94 , 24.94 ,1600,327
Future Prospect,RTS,S-,1,20,5,12,25.0%,60.0%," 29,323 "," 32,581 "," 3,258 ", 0.11 , 6.3 ,59.9%,67.0%,2,1,0,4,0,0,0,0, 28.87 , 28.68 ,600,64
Placeless Dog,LDS,S,1,3,1,2,33.3%,66.7%," 2,520 "," 5,725 "," 3,205 ", 1.27 , 16.9 ,79.5%,39.3%,3,1,0,0,0,0,0,0, 21.83 , 21.83 ,2824,336
Stratford,LDF,S+,0,8,3,4,37.5%,50.0%," 9,975 "," 13,179 "," 3,204 ", 0.32 , 5.2 ,66.2%,87.5%,4,1,0,2,0,0,0,0, 24.17 , 24.05 ,1907,298
Gal in the Dusk,RDF,S,1,14,3,9,21.4%,64.3%," 12,085 "," 15,286 "," 3,201 ", 0.26 , 15.1 ,76.2%,67.3%,5,0,1,0,0,2,3,300, 27.94 , 27.94 ,733,157
Little Blitz,RTS,S,0,15,4,6,26.7%,40.0%," 25,909 "," 29,102 "," 3,193 ", 0.12 , 1.4 ,57.6%,47.1%,3,1,0,3,0,0,1,750, 30.17 , 30.07 ,338,36
The Feerrott,RTF,A-,1,8,4,6,50.0%,75.0%," 4,300 "," 7,491 "," 3,191 ", 0.74 , 44.4 ,83.4%,55.4%,2,1,0,3,0,0,0,0, 25.26 , 25.26 ,1486,306
Shilling Sam,LDF,S,0,12,2,9,16.7%,75.0%," 10,305 "," 13,495 "," 3,190 ", 0.31 , 18.8 ,69.6%,86.9%,2,1,1,0,0,0,1,750, 28.46 , 27.61 ,805,126
Demon Monkey,RDF,S,1,9,1,3,11.1%,33.3%," 9,750 "," 12,929 "," 3,179 ", 0.33 , 1.6 ,68.0%,86.4%,6,0,0,1,0,0,0,0, 24.58 , 24.58 ,1716,370
Jailhouse,RDF,S,1,8,1,4,12.5%,50.0%," 6,825 "," 9,995 "," 3,170 ", 0.46 , 9.4 ,67.0%,64.2%,5,1,0,0,0,0,0,0, 26.48 , 25.87 ,1299,275
Gwendolen,LTS,S+,1,20,3,9,15.0%,45.0%," 44,100 "," 47,247 "," 3,147 ", 0.07 , 1.3 ,56.1%,87.4%,5,1,0,2,0,0,0,0, 28.28 , 27.59 ,810,128
Lonely Boy,LDF,A-,0,7,3,6,42.9%,85.7%," 3,900 "," 7,042 "," 3,142 ", 0.81 , 53.0 ,77.1%,31.6%,1,1,0,2,0,0,0,0, 27.57 , 27.57 ,819,130
Nick Rutherford,LTS,S-,0,16,4,9,25.0%,56.3%," 24,290 "," 27,430 "," 3,140 ", 0.13 , 14.9 ,59.7%,22.6%,1,1,0,3,0,0,0,0, 31.39 , 30.57 ,270,46
Quit Testing Me Bub,RTF,A+,1,11,3,6,27.3%,54.5%," 6,870 "," 10,008 "," 3,138 ", 0.46 , 21.8 ,61.3%,48.0%,3,1,1,0,0,1,3,160, 25.94 , 25.94 ,1276,261
Touch of the North,RTS,S-,0,13,2,8,15.4%,61.5%," 5,185 "," 8,291 "," 3,106 ", 0.60 , 20.0 ,63.9%,37.4%,1,1,0,0,0,1,9,80, 28.66 , 25.38 ,1455,175
Goat Gator,RTS,S-,1,14,3,8,21.4%,57.1%," 16,988 "," 20,092 "," 3,104 ", 0.18 , 5.5 ,60.3%,81.6%,1,1,0,1,0,1,4,240, 32.51 , 28.71 ,591,63
Iron Shade,LTS,S+,0,15,3,11,20.0%,73.3%," 34,930 "," 38,032 "," 3,102 ", 0.09 , 1.3 ,56.5%,49.8%,3,1,0,2,0,0,0,0, 27.13 , 27.02 ,961,153
Daily Brief,RDF,S+,1,17,3,9,17.6%,52.9%," 45,100 "," 48,197 "," 3,097 ", 0.07 , 1.4 ,68.1%,39.7%,2,1,0,2,0,0,0,0, 31.10 , 30.45 ,289,65
Pixie Princess,RDF,A+,1,14,5,7,35.7%,50.0%," 11,915 "," 15,006 "," 3,091 ", 0.26 , 38.9 ,64.4%,28.0%,3,1,2,2,0,0,0,0, 29.54 , 28.59 ,618,134
Paranoid Earl,RTF,A,0,9,1,6,11.1%,66.7%," 6,825 "," 9,899 "," 3,074 ", 0.45 , 21.8 ,76.1%,68.1%,2,1,0,0,0,0,0,0, 29.69 , 29.69 ,393,88
Gamified,RTF,S-,0,2,1,1,50.0%,50.0%," 1,400 "," 4,469 "," 3,069 ", 2.19 , 10.7 ,88.5%,3.8%,2,1,0,0,0,0,0,0, 22.58 , 22.58 ,2509,498
The Final Act,RTF,S-,0,19,5,10,26.3%,52.6%," 19,110 "," 22,176 "," 3,066 ", 0.16 , 8.2 ,69.4%,19.7%,2,1,4,0,0,0,0,0, 31.62 , 31.28 ,177,41
Are You A Router,RTF,S,0,18,6,11,33.3%,61.1%," 9,535 "," 12,597 "," 3,062 ", 0.32 , 9.5 ,70.8%,44.5%,2,1,0,0,0,5,14,80, 29.25 , 28.34 ,668,157
Fear of Heights,LDS,S,1,7,1,5,14.3%,71.4%," 11,220 "," 14,270 "," 3,050 ", 0.27 , 3.9 ,71.8%,19.3%,2,1,0,0,0,0,1,300, 27.28 , 27.28 ,884,91
Hang Time,LTS,S,1,15,2,8,13.3%,53.3%," 22,764 "," 25,812 "," 3,048 ", 0.13 , 1.7 ,68.0%,69.7%,5,1,1,0,0,0,0,0, 29.57 , 29.12 ,501,81
Ark in the Pan,LDF,S,1,2,1,1,50.0%,50.0%," 3,150 "," 6,194 "," 3,044 ", 0.97 , 10.7 ,87.5%,27.3%,1,1,0,0,0,0,0,0, 26.07 , 26.07 ,1237,195
Poppin' Cherries,LDF,S+,0,7,2,3,28.6%,42.9%," 10,200 "," 13,227 "," 3,027 ", 0.30 , 0.5 ,58.5%,75.3%,3,1,0,1,0,0,0,0, 23.43 , 23.43 ,2142,333
Veal Parm,LTS,S+,0,20,5,10,25.0%,50.0%," 49,800 "," 52,819 "," 3,019 ", 0.06 , 0.9 ,58.5%,59.9%,3,1,0,3,1,0,0,0, 28.87 , 28.61 ,610,93
